Time,Processed Voltage Samples (V),Processed Current Samples (A),Raw Voltage ADC,Raw Current ADC,RMS Voltage (V),RMS Current (A),Power (W)
Time,RMS Voltage (V),RMS Current (A),Power (W), Raw Voltage ADC,Raw Current ADC
2024-07-06 12:40:05,118.66,0.08,9.98,-45.08,137.16,-170.00,120.42,-5.80,-91.44,170.00,-141.02,70.19,61.17,-141.67,170.00,-108.18,-8.37,107.54,-168.71,137.80,-50.23,-68.90,156.48,-0.06,0.00,-0.13,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06
2024-07-06 12:40:05,123.33,0.07,9.07,138.83,-169.68,118.90,-2.57,-91.91,170.32,-139.47,67.49,62.99,-143.33,169.04,-107.33,-10.28,109.26,-169.04,136.26,-47.56,-70.06,157.47,-157.47,0.00,0.00,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,0.00,-0.13,0.00,-0.06,-0.13,0.00,-0.13,-0.06,0.00,-0.13
2024-07-06 12:40:06,121.36,0.09,10.50,-169.68,127.10,-36.22,-78.17,158.24,-153.16,88.97,39.40,-127.10,170.32,-120.75,16.52,88.97,-163.96,145.53,-73.72,-54.02,139.18,-167.78,111.21,-0.06,0.00,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,0.00,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06
2024-07-06 12:40:06,116.15,0.09,10.05,124.05,-27.64,-88.05,162.61,-153.61,79.05,46.28,-134.97,170.32,-118.90,4.50,91.27,-169.68,142.04,-68.13,-62.34,143.97,-167.11,107.33,9.64,0.00,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,0.00,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06
2024-07-06 12:40:07,114.65,0.07,8.27,-43.38,-76.55,156.29,-156.92,89.31,36.36,-126.94,170.32,-123.11,16.59,88.03,-165.85,146.08,-74.63,-55.50,139.06,-169.68,109.72,4.47,-103.98,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,0.00,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.06
2024-07-06 12:40:07,120.90,0.09,11.03,-84.04,160.38,-155.89,84.04,42.34,-132.79,170.00,-121.25,9.62,89.17,-168.08,143.06,-74.42,-57.74,139.85,-170.00,109.70,3.21,-103.92,168.08,-0.06,0.00,-0.13,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06
2024-07-06 12:40:08,123.39,0.09,10.83,160.38,-155.89,85.32,41.06,-132.15,170.00,-121.89,10.91,88.53,-168.08,143.06,-75.06,-57.09,138.57,-170.00,110.34,3.21,-104.57,168.72,-137.92,0.00,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13
2024-07-06 12:40:08,117.83,0.09,10.34,-148.83,76.34,50.68,-137.92,168.72,-115.47,-1.28,96.23,-170.00,139.21,-61.58,-65.43,146.26,-164.23,105.21,14.75,-111.62,170.00,-133.43,43.62,-0.06,0.00,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06
2024-07-06 12:40:09,113.75,0.09,9.98,70.17,57.41,-142.89,166.49,-109.72,-8.93,101.43,-169.68,135.23,-54.22,-69.53,150.54,-160.11,99.51,24.88,-116.74,170.32,-128.22,36.36,77.19,-0.06,0.00,-0.13,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06
2024-07-06 12:40:09,118.35,0.08,9.03,52.50,-139.59,169.04,-113.97,-2.56,96.69,-169.68,137.66,-61.47,-66.59,147.27,-164.56,103.73,16.01,-112.05,170.32,-131.90,42.90,73.63,-158.15,0.00,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13
2024-07-06 12:40:10,122.97,0.09,11.63,-143.06,169.36,-112.91,-7.06,100.72,-170.00,135.36,-57.74,-68.64,149.47,-162.30,101.36,21.17,-116.11,170.00,-130.23,37.21,74.42,-159.74,154.60,-0.06,0.00,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06
