Time,Processed Voltage Samples (V),Processed Current Samples (A),Raw Voltage ADC,Raw Current ADC,RMS Voltage (V),RMS Current (A),Power (W)
,0.13,0.06,0.06,0.13,0.06,0.13,0.06,0.06,0.13,0.06,0.13,0.06,0.06,0.13,0.06,0.13,0.13,0.06,0.19
9.59,109.92,-168.72,137.41,0.06,0.13,0.06,0.06,0.13,0.06,0.13,0.06,0.06,0.13,0.06,0.13,0.06,0.06,0.13,0.06,0.13,0.13,0.06,0.19
Time,RMS Voltage (V),RMS Current (A),Power (W), Raw Voltage ADC,Raw Current ADC
2024-07-06 12:04:44,121.74,0.05,6.08,-165.88,141.19,-59.52,-62.68,146.89,-161.45,106.37,15.20,-108.27,170.32,-129.80,46.22,73.45,-153.22,157.02,-93.07,-31.02,122.20,-169.68,125.36,-0.06,0.06,0.00,0.00,0.06,-0.06,0.00,0.00,-0.06,0.00,-0.06,0.06,0.00,-0.06,0.06,-0.06,0.00,0.00,-0.06,0.06
2024-07-06 12:04:45,120.93,0.05,6.53,170.32,-116.74,-0.64,95.05,-169.68,139.06,-64.43,-65.07,144.80,-166.49,103.98,11.48,-110.99,169.04,-134.60,44.65,70.81,-157.56,156.29,-96.96,0.13,0.00,0.00,0.00,-0.06,0.06,0.00,0.00,0.06,-0.06,0.00,0.00,0.00,0.06,-0.06,0.06,0.00,-0.06,0.06,-0.06
2024-07-06 12:04:45,117.56,0.05,6.11,-155.81,96.51,29.02,-118.59,170.32,-124.27,27.76,83.90,-158.96,149.50,-80.11,-46.05,133.10,-169.68,115.44,-4.42,-95.25,166.53,-138.14,61.19,-0.06,0.06,0.00,-0.06,0.06,-0.06,0.00,0.00,-0.06,0.00,-0.06,0.00,0.00,-0.06,0.06,-0.06,0.00,0.06,-0.06,0.06
2024-07-06 12:04:46,115.26,0.06,6.86,133.48,-47.22,-72.41,152.37,-156.78,95.70,29.59,-119.63,170.00,-124.67,28.96,80.59,-159.30,150.48,-83.74,-45.33,130.96,-170.00,115.22,-7.56,0.13,0.00,-0.06,0.06,-0.06,0.00,0.00,-0.06,0.00,-0.06,0.00,0.00,-0.06,0.00,-0.06,0.00,0.00,-0.13,0.06,-0.06
2024-07-06 12:04:46,114.16,0.05,5.94,-110.58,-6.36,100.41,-169.68,136.00,-55.93,-69.27,149.35,-160.15,99.14,23.51,-117.57,170.32,-127.74,33.68,78.80,-160.15,152.52,-85.79,-44.49,-0.06,0.06,0.00,-0.13,0.00,-0.06,-0.06,0.00,-0.06,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,-0.06,0.06,-0.06,0.00
2024-07-06 12:04:47,114.29,0.05,5.21,73.50,54.32,-140.60,169.36,-113.12,-5.11,100.98,-170.00,136.77,-57.52,-67.74,148.91,-162.33,102.26,19.17,-116.32,170.00,-129.74,38.98,76.05,0.06,0.06,-0.06,0.06,-0.06,0.00,0.06,-0.06,0.00,-0.06,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,-0.06,0.00,0.00
2024-07-06 12:04:47,113.39,0.04,4.91,-42.89,-74.43,154.55,-155.18,91.47,33.43,-122.37,170.32,-123.64,23.97,85.16,-160.85,148.24,-80.74,-47.94,132.47,-169.68,115.44,-6.94,-93.99,0.00,0.00,0.06,-0.06,0.00,0.00,-0.06,0.00,-0.06,0.00,0.00,-0.06,0.00,-0.06,0.00,0.00,-0.06,0.06,-0.06,0.00
2024-07-06 12:04:48,116.02,0.05,6.03,4.50,93.84,-169.68,142.68,-66.84,-62.99,145.26,-168.39,106.69,10.28,-108.62,170.32,-136.26,46.28,71.98,-157.47,157.47,-96.41,-34.71,122.76,0.06,0.06,-0.06,0.06,-0.06,-0.06,0.06,-0.06,0.06,0.00,0.00,0.06,-0.06,0.00,0.00,-0.06,0.00,-0.06,0.00,0.00
2024-07-06 12:04:48,115.83,0.05,6.25,35.26,-123.41,170.00,-121.52,20.15,86.26,-161.81,146.70,-79.33,-50.37,134.11,-170.00,112.70,-3.78,-96.33,164.96,-139.15,60.44,61.07,-144.81,0.00,0.00,0.06,-0.06,0.00,0.06,-0.13,0.06,0.00,0.00,0.00,-0.06,0.00,-0.06,-0.06,0.00,-0.06,0.06,0.00,-0.06
2024-07-06 12:04:49,118.11,0.05,6.38,-63.71,150.13,-158.96,104.08,18.29,-110.39,170.32,-128.05,42.89,75.70,-154.55,155.81,-90.20,-32.80,124.27,-169.68,123.01,-22.71,-85.16,162.12,0.00,0.13,-0.13,0.00,0.00,-0.06,0.06,-0.06,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,-0.06,0.00,-0.06,0.00,0.00
