Time,Processed Voltage Samples (V),Processed Current Samples (A),Raw Voltage ADC,Raw Current ADC,RMS Voltage (V),RMS Current (A),Power (W)
00,0.06,0.06,0.00,0.06
1.47,166.53,-141.93,69.39,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.06,0.00,0.06,0.06,0.00,0.06
Time,RMS Voltage (V),RMS Current (A),Power (W), Raw Voltage ADC,Raw Current ADC
2024-07-06 13:15:11,121.52,0.11,12.76,149.50,-157.07,97.14,25.86,-116.07,170.32,-126.79,34.69,80.11,-157.07,153.28,-85.16,-41.00,126.79,-169.68,119.22,-17.03,-89.57,162.75,-145.08,-0.13,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13
2024-07-06 13:15:11,118.53,0.09,11.21,-155.94,82.44,42.18,-134.21,170.00,-120.15,6.39,90.75,-170.00,140.60,-68.38,-63.91,142.52,-168.72,104.81,10.23,-111.20,168.72,-135.49,44.74,-0.13,0.00,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06
2024-07-06 13:15:12,114.38,0.09,10.82,75.41,52.41,-138.68,169.36,-114.40,-0.64,97.78,-170.00,138.68,-60.71,-67.11,146.99,-164.25,102.26,17.26,-115.68,170.00,-131.02,38.35,77.97,0.00,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.06,-0.13
2024-07-06 13:15:13,118.30,0.09,10.93,54.76,-140.71,166.82,-112.06,-5.09,100.60,-170.00,136.25,-54.76,-71.31,149.63,-159.81,96.14,25.47,-119.70,170.00,-127.34,31.20,81.50,-161.72,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13
2024-07-06 13:15:13,121.50,0.10,11.89,-152.37,156.78,-93.81,-30.22,119.00,-170.00,124.04,-30.85,-83.11,158.67,-152.37,82.48,42.81,-129.07,170.00,-116.48,11.96,90.04,-163.07,142.93,-0.06,0.00,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06
2024-07-06 13:15:14,117.83,0.10,11.90,156.39,-84.21,-39.26,129.16,-169.68,120.93,-15.20,-89.91,165.25,-143.72,74.71,55.08,-136.13,170.32,-110.17,-1.27,100.04,-165.88,138.66,-56.35,0.00,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13
2024-07-06 13:15:14,113.93,1.52,172.96,-72.72,-51.03,139.70,-167.77,115.46,1.28,-98.24,170.32,-137.15,58.69,68.89,-146.72,163.30,-98.87,-21.05,117.37,-169.68,130.13,-34.45,-77.19,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-2.26,-6.39
2024-07-06 13:15:15,118.30,8.81,1042.34,-70.19,150.68,-158.41,97.23,25.76,-117.20,170.00,-125.57,34.13,79.85,-157.77,152.61,-86.29,-40.57,126.21,-170.00,117.84,-16.10,-90.15,163.56,-5.61,11.35,-11.68,6.77,2.32,-9.16,12.58,-9.23,1.81,6.19,-12.00,11.03,-6.00,-3.61,9.68,-12.71,8.39,-0.71,-6.90,12.13
2024-07-06 13:15:15,121.77,9.03,1099.64,154.55,-155.83,92.08,32.84,-122.35,170.00,-122.35,25.76,85.00,-160.98,150.04,-79.85,-47.01,132.01,-170.00,114.62,-8.37,-93.37,164.20,-141.02,11.55,-11.48,6.39,2.71,-9.48,12.58,-8.97,1.16,6.52,-12.19,10.71,-5.61,-4.06,10.00,-12.58,8.13,-0.06,-7.35,12.19,-10.32
2024-07-06 13:15:16,117.88,8.61,1015.40,-150.10,77.66,48.29,-135.74,170.33,-116.81,3.26,93.97,-169.67,140.96,-64.61,-63.95,144.22,-165.76,105.07,10.44,-109.64,168.37,-135.09,46.33,-10.77,5.29,3.94,-10.26,12.32,-8.26,-0.32,7.29,-12.52,10.06,-4.26,-5.03,10.84,-11.94,7.35,1.35,-8.45,12.52,-9.61,2.84
2024-07-06 13:15:16,113.77,8.39,954.36,70.21,56.56,-141.72,166.42,-110.52,-6.50,101.41,-169.67,136.52,-55.26,-69.56,149.52,-161.22,98.16,22.75,-116.37,170.33,-128.72,37.06,78.01,4.58,4.52,-10.77,12.00,-7.94,-1.03,7.87,-12.65,9.74,-3.61,-5.55,11.29,-11.74,6.84,2.19,-8.97,12.52,-9.29,2.06,6.06
2024-07-06 13:15:17,116.93,8.67,1013.50,40.80,-128.88,170.32,-119.81,14.25,89.37,-165.79,145.07,-73.83,-55.05,137.94,-169.68,109.45,1.94,-101.03,167.09,-137.94,56.34,65.41,-148.95,3.42,-9.87,12.52,-8.65,0.39,6.77,-12.39,10.45,-4.97,-4.58,10.52,-12.32,7.74,0.58,-7.94,12.39,-10.00,3.61,5.16,-11.35
2024-07-06 13:15:17,121.89,9.02,1099.57,-132.11,170.32,-117.87,8.42,90.02,-167.09,141.83,-69.94,-58.93,140.53,-169.68,106.21,5.18,-105.56,166.44,-136.00,51.81,68.00,-150.90,158.02,-10.06,12.52,-8.45,0.00,7.03,-12.45,10.26,-4.65,-4.84,10.65,-12.19,7.68,0.90,-8.19,12.45,-9.81,3.29,5.35,-11.48,11.48
2024-07-06 13:15:18,121.00,8.84,1070.19,170.00,-116.38,1.31,94.15,-170.00,139.27,-64.08,-65.38,143.85,-167.38,104.62,11.12,-111.81,168.69,-134.69,45.12,71.92,-156.92,156.92,-97.42,12.39,-8.19,-0.32,7.35,-12.52,10.00,-4.13,-5.10,10.90,-12.00,7.35,1.42,-8.52,12.52,-9.61,2.77,5.61,-11.68,11.35,-6.71
2024-07-06 13:15:18,114.41,8.43,964.55,-111.38,-5.21,99.66,-170.00,136.13,-57.32,-69.04,147.20,-162.18,99.66,20.19,-115.94,170.00,-130.92,37.78,76.86,-159.58,153.72,-90.54,-39.08,-7.94,-0.84,7.74,-12.58,9.81,-3.74,-5.42,11.16,-11.81,6.97,2.06,-8.90,12.58,-9.35,2.19,6.00,-11.94,11.16,-6.26,-3.35
2024-07-06 13:15:19,115.22,8.51,980.59,-4.56,99.00,-170.00,137.43,-58.62,-68.39,147.85,-163.49,100.31,17.59,-115.29,170.00,-130.92,39.73,75.56,-159.58,154.37,-91.19,-37.78,123.10,-0.77,7.74,-12.65,9.81,-3.81,-5.35,11.16,-11.81,7.03,1.94,-8.84,12.58,-9.42,2.32,5.94,-11.87,11.23,-6.32,-3.23,9.42
2024-07-06 13:15:19,120.50,8.95,1078.66,95.85,-165.14,142.48,-62.17,-60.88,145.71,-162.55,107.50,12.95,-106.21,170.32,-131.47,49.22,74.48,-152.19,158.02,-93.90,-29.79,120.46,-169.68,7.35,-12.52,10.06,-4.26,-5.03,10.84,-12.06,7.42,1.29,-8.52,12.52,-9.61,2.84,5.61,-11.68,11.42,-6.77,-2.77,9.10,-12.77
2024-07-06 13:15:20,121.27,8.99,1090.57,-169.03,130.32,-45.16,-74.84,153.55,-156.77,92.90,32.90,-121.94,170.32,-123.23,25.16,85.81,-161.29,148.39,-78.06,-49.68,134.19,-169.68,112.26,-12.71,9.35,-2.84,-6.00,11.48,-11.55,6.39,2.71,-9.48,12.58,-9.03,1.10,6.58,-12.26,10.65,-5.42,-4.19,10.19,-12.58,8.00
